price_raw_from,price_raw_to,year_from,year_to,door_count_from,door_count_to,fuel_typeK,body_typeK,makeK,engine_capacity_from,engine_capacity_to,body_type,door_count,fuel_type,make,year,price_raw,engine_capacity,DEC
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Hatchback,5,Benzyna,Alfa Romeo,2011,40000.0,1742,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Kombi,5,Diesel,Alfa Romeo,2006,18900.0,2400,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Sedan/Limuzyna,4,Diesel,Alfa Romeo,2003,6900.0,1910,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Hatchback,4,Diesel,Alfa Romeo,2005,12500.0,1910,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Hatchback,3,Benzyna,Alfa Romeo,2012,25203.0,1368,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Sedan/Limuzyna,4,Diesel,Alfa Romeo,2005,7500.0,2400,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Kombi,5,Diesel,Audi,2009,35900.0,1968,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Hatchback,5,Benzyna+LPG,Audi,2000,10300.0,1599,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Kombi,5,Diesel,Audi,2011,50999.0,1998,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,SUV,5,Diesel,Audi,2010,83900.0,2000,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Sportowy/Coupe,4,Diesel,Audi,2016,309900.0,2997,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Kombi,5,Diesel,Audi,2012,65700.0,2000,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Kombi,5,Diesel,Audi,2007,26999.0,1968,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Kombi,5,Benzyna,Audi,1996,7500.0,1781,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Sportowy/Coupe,3,Diesel,Audi,2004,14999.0,2000,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Kombi,5,Diesel,BMW,2008,39999.0,1995,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Sportowy/Coupe,3,Benzyna,BMW,2002,22999.0,3000,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,SUV,5,Diesel,BMW,2013,219000.0,2993,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Kombi,5,Benzyna,BMW,2000,7900.0,1895,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Sedan/Limuzyna,5,Benzyna,BMW,1995,3700.0,1600,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,SUV,5,Diesel,BMW,2013,77236.0,1995,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Kombi,5,Diesel,BMW,2011,51900.0,1995,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Hatchback,5,Diesel,BMW,2015,183990.0,1995,nie_podobne
0,15000,1996,2017,4,5,Benzyna,Sedan/Limuzyna,Honda,1700,2100,Hatchback,5,Benzyna,BMW,2016,122900.0,1499,nie_podobne
